
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_058.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.44 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 0.06 ms | avg busy: 0.19 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 2.44 ms | avg busy: 0.55 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 2.38 ms | avg busy: 0.90 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 1.97 ms | avg busy: 1.17 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 1.96 ms | avg busy: 1.38 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 1.95 ms | avg busy: 1.56 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 2.33 ms | avg busy: 1.68 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 1.93 ms | avg busy: 1.79 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 1.92 ms | avg busy: 1.88 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 2.29 ms | avg busy: 1.93 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 10.00 ms | busy: 1.90 ms | avg busy: 1.99 ms | max busy: 103.38 ms | overruns: 4
[LOOP] dt: 103.47 ms | busy: 2.06 ms | avg busy: 7.10 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.89 ms | avg busy: 6.20 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.88 ms | avg busy: 5.45 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 2.23 ms | avg busy: 4.83 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 2.21 ms | avg busy: 4.34 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 2.20 ms | avg busy: 3.92 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 2.18 ms | avg busy: 3.58 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.81 ms | avg busy: 3.30 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.80 ms | avg busy: 3.07 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.79 ms | avg busy: 2.87 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.78 ms | avg busy: 2.72 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.77 ms | avg busy: 2.59 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.75 ms | avg busy: 2.48 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.74 ms | avg busy: 2.39 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.73 ms | avg busy: 2.31 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.72 ms | avg busy: 2.25 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.71 ms | avg busy: 2.20 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.70 ms | avg busy: 2.15 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.69 ms | avg busy: 2.11 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.68 ms | avg busy: 2.08 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.67 ms | avg busy: 2.05 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.66 ms | avg busy: 2.02 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.65 ms | avg busy: 2.00 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.64 ms | avg busy: 1.97 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.62 ms | avg busy: 1.96 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.62 ms | avg busy: 1.94 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.61 ms | avg busy: 1.92 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.60 ms | avg busy: 1.90 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.59 ms | avg busy: 1.89 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.58 ms | avg busy: 1.87 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.57 ms | avg busy: 1.88 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.55 ms | avg busy: 1.86 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.55 ms | avg busy: 1.85 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.54 ms | avg busy: 1.83 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.53 ms | avg busy: 1.82 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.52 ms | avg busy: 1.81 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.51 ms | avg busy: 1.80 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.50 ms | avg busy: 1.79 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.49 ms | avg busy: 1.77 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.48 ms | avg busy: 1.76 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.47 ms | avg busy: 1.75 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.45 ms | avg busy: 1.74 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.44 ms | avg busy: 1.73 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.43 ms | avg busy: 1.72 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.43 ms | avg busy: 1.71 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.42 ms | avg busy: 1.69 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.41 ms | avg busy: 1.68 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.39 ms | avg busy: 1.67 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.38 ms | avg busy: 1.65 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.38 ms | avg busy: 1.64 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.37 ms | avg busy: 1.63 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.36 ms | avg busy: 1.61 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.35 ms | avg busy: 1.61 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.34 ms | avg busy: 1.59 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.33 ms | avg busy: 1.58 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.33 ms | avg busy: 1.57 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.31 ms | avg busy: 1.56 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.30 ms | avg busy: 1.54 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.29 ms | avg busy: 1.52 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.28 ms | avg busy: 1.51 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.28 ms | avg busy: 1.49 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.27 ms | avg busy: 1.49 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.26 ms | avg busy: 1.48 ms | max busy: 103.46 ms | overruns: 5
[LOOP] dt: 10.00 ms | busy: 1.24 ms | avg busy: 6.37 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.23 ms | avg busy: 5.48 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.22 ms | avg busy: 4.73 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.21 ms | avg busy: 4.12 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.20 ms | avg busy: 3.62 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.19 ms | avg busy: 3.21 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.17 ms | avg busy: 2.86 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.38 ms | avg busy: 2.60 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.37 ms | avg busy: 2.40 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.35 ms | avg busy: 2.24 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.35 ms | avg busy: 2.10 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.34 ms | avg busy: 1.99 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.33 ms | avg busy: 1.90 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.32 ms | avg busy: 1.82 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.31 ms | avg busy: 1.76 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.31 ms | avg busy: 1.70 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.30 ms | avg busy: 1.66 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.28 ms | avg busy: 1.62 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.28 ms | avg busy: 1.58 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.27 ms | avg busy: 1.56 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.25 ms | avg busy: 1.53 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.25 ms | avg busy: 1.51 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.24 ms | avg busy: 1.49 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.23 ms | avg busy: 1.47 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.23 ms | avg busy: 1.45 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.21 ms | avg busy: 1.44 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.20 ms | avg busy: 1.43 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.20 ms | avg busy: 1.41 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.18 ms | avg busy: 1.40 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.17 ms | avg busy: 1.39 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.18 ms | avg busy: 1.38 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.16 ms | avg busy: 1.37 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.15 ms | avg busy: 1.36 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.15 ms | avg busy: 1.35 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.13 ms | avg busy: 1.34 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.12 ms | avg busy: 1.33 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.12 ms | avg busy: 1.32 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.11 ms | avg busy: 1.31 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.09 ms | avg busy: 1.30 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.09 ms | avg busy: 1.29 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.08 ms | avg busy: 1.28 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.06 ms | avg busy: 1.27 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.05 ms | avg busy: 1.26 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.04 ms | avg busy: 1.25 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.03 ms | avg busy: 1.24 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.02 ms | avg busy: 1.23 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.02 ms | avg busy: 1.21 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 1.00 ms | avg busy: 1.20 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.99 ms | avg busy: 1.19 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.98 ms | avg busy: 1.19 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.97 ms | avg busy: 1.18 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.96 ms | avg busy: 1.17 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.95 ms | avg busy: 1.16 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.95 ms | avg busy: 1.15 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.93 ms | avg busy: 1.14 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.92 ms | avg busy: 1.13 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.91 ms | avg busy: 1.12 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.90 ms | avg busy: 1.11 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.89 ms | avg busy: 1.10 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.88 ms | avg busy: 1.09 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.88 ms | avg busy: 1.08 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 10.00 ms | busy: 0.86 ms | avg busy: 1.07 ms | max busy: 110.00 ms | overruns: 6
[LOOP] dt: 102.63 ms | busy: 0.99 ms | avg busy: 6.15 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.82 ms | avg busy: 5.22 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.01 ms | busy: 0.80 ms | avg busy: 4.43 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.78 ms | avg busy: 3.79 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.77 ms | avg busy: 3.26 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.77 ms | avg busy: 2.83 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.76 ms | avg busy: 2.48 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.74 ms | avg busy: 2.19 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.73 ms | avg busy: 1.95 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.73 ms | avg busy: 1.75 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.71 ms | avg busy: 1.59 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.70 ms | avg busy: 1.46 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.69 ms | avg busy: 1.35 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.69 ms | avg busy: 1.26 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.67 ms | avg busy: 1.18 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.66 ms | avg busy: 1.12 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.64 ms | avg busy: 1.06 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.64 ms | avg busy: 1.02 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.63 ms | avg busy: 0.98 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.62 ms | avg busy: 0.94 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.60 ms | avg busy: 0.91 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.60 ms | avg busy: 0.88 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.59 ms | avg busy: 0.86 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.57 ms | avg busy: 0.84 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.56 ms | avg busy: 0.82 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.56 ms | avg busy: 0.80 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.55 ms | avg busy: 0.78 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.53 ms | avg busy: 0.77 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.52 ms | avg busy: 0.75 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.50 ms | avg busy: 0.74 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.50 ms | avg busy: 0.73 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.49 ms | avg busy: 0.71 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.48 ms | avg busy: 0.70 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.46 ms | avg busy: 0.69 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.46 ms | avg busy: 0.68 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.45 ms | avg busy: 0.66 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.44 ms | avg busy: 0.65 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.42 ms | avg busy: 0.64 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.41 ms | avg busy: 0.63 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.41 ms | avg busy: 0.62 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.39 ms | avg busy: 0.61 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.38 ms | avg busy: 0.60 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.37 ms | avg busy: 0.59 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.35 ms | avg busy: 0.58 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.36 ms | avg busy: 0.57 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.34 ms | avg busy: 0.55 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.33 ms | avg busy: 0.54 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.32 ms | avg busy: 0.53 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.30 ms | avg busy: 0.52 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.30 ms | avg busy: 0.51 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.29 ms | avg busy: 0.50 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.28 ms | avg busy: 0.49 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.26 ms | avg busy: 0.48 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.25 ms | avg busy: 0.47 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.25 ms | avg busy: 0.46 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.23 ms | avg busy: 0.44 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.22 ms | avg busy: 0.43 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.20 ms | avg busy: 0.42 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.19 ms | avg busy: 0.41 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.19 ms | avg busy: 0.40 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.18 ms | avg busy: 0.39 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.16 ms | avg busy: 0.38 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.15 ms | avg busy: 0.37 ms | max busy: 110.00 ms | overruns: 7
[LOOP] dt: 10.00 ms | busy: 0.11 ms | avg busy: 5.02 ms | max busy: 110.00 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.10 ms | avg busy: 4.15 ms | max busy: 110.00 ms | overruns: 8
[LOOP] dt: 10.00 ms | busy: 0.09 ms | avg busy: 3.43 ms | max busy: 110.00 ms | overruns: 8
[HITL] Apogee reached!
