
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_053.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.44 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 1.97 ms | avg busy: 2.76 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 2.36 ms | avg busy: 2.66 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 2.34 ms | avg busy: 2.58 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 2.33 ms | avg busy: 2.51 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 1.93 ms | avg busy: 2.47 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 1.91 ms | avg busy: 2.41 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 1.90 ms | avg busy: 2.37 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 1.89 ms | avg busy: 2.33 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 1.88 ms | avg busy: 2.29 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 2.24 ms | avg busy: 2.26 ms | max busy: 72.28 ms | overruns: 19
[LOOP] dt: 10.00 ms | busy: 1.87 ms | avg busy: 5.23 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 2.21 ms | avg busy: 4.65 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.84 ms | avg busy: 4.18 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.83 ms | avg busy: 3.79 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 2.16 ms | avg busy: 3.45 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.80 ms | avg busy: 3.19 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.79 ms | avg busy: 2.98 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.78 ms | avg busy: 2.80 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.76 ms | avg busy: 2.66 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.75 ms | avg busy: 2.52 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.74 ms | avg busy: 2.42 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 10.00 ms | busy: 1.73 ms | avg busy: 2.34 ms | max busy: 72.28 ms | overruns: 20
[LOOP] dt: 65.50 ms | busy: 1.89 ms | avg busy: 5.44 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.71 ms | avg busy: 4.81 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.70 ms | avg busy: 4.28 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.68 ms | avg busy: 3.83 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.67 ms | avg busy: 3.46 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.66 ms | avg busy: 3.17 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.65 ms | avg busy: 2.92 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.64 ms | avg busy: 2.73 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.62 ms | avg busy: 2.57 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.60 ms | avg busy: 2.42 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.60 ms | avg busy: 2.32 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.59 ms | avg busy: 2.23 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.58 ms | avg busy: 2.15 ms | max busy: 72.28 ms | overruns: 21
[LOOP] dt: 10.00 ms | busy: 1.57 ms | avg busy: 4.90 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.56 ms | avg busy: 4.32 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.55 ms | avg busy: 3.84 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.53 ms | avg busy: 3.46 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.52 ms | avg busy: 3.15 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.51 ms | avg busy: 2.89 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.50 ms | avg busy: 2.68 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.49 ms | avg busy: 2.50 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.48 ms | avg busy: 2.36 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.47 ms | avg busy: 2.24 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.45 ms | avg busy: 2.14 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 10.00 ms | busy: 1.44 ms | avg busy: 2.05 ms | max busy: 72.28 ms | overruns: 22
[LOOP] dt: 65.33 ms | busy: 1.60 ms | avg busy: 5.16 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.44 ms | avg busy: 4.54 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.43 ms | avg busy: 4.01 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.41 ms | avg busy: 3.55 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.40 ms | avg busy: 3.20 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.39 ms | avg busy: 2.89 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.38 ms | avg busy: 2.64 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.37 ms | avg busy: 2.44 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.36 ms | avg busy: 2.28 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.35 ms | avg busy: 2.15 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.33 ms | avg busy: 2.04 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.32 ms | avg busy: 1.95 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.31 ms | avg busy: 1.88 ms | max busy: 72.28 ms | overruns: 23
[LOOP] dt: 10.00 ms | busy: 1.55 ms | avg busy: 4.99 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.30 ms | avg busy: 4.37 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.28 ms | avg busy: 3.82 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.27 ms | avg busy: 3.39 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.26 ms | avg busy: 3.04 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.25 ms | avg busy: 2.76 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.47 ms | avg busy: 2.54 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.46 ms | avg busy: 2.37 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.46 ms | avg busy: 2.23 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.44 ms | avg busy: 2.12 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.43 ms | avg busy: 2.02 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 10.00 ms | busy: 1.42 ms | avg busy: 1.94 ms | max busy: 72.28 ms | overruns: 24
[LOOP] dt: 64.20 ms | busy: 1.56 ms | avg busy: 5.01 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.39 ms | avg busy: 4.39 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.38 ms | avg busy: 3.86 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.37 ms | avg busy: 3.43 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.37 ms | avg busy: 3.08 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.35 ms | avg busy: 2.79 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.35 ms | avg busy: 2.55 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.34 ms | avg busy: 2.36 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.32 ms | avg busy: 2.20 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.32 ms | avg busy: 2.07 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.31 ms | avg busy: 1.96 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.30 ms | avg busy: 1.87 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.29 ms | avg busy: 1.79 ms | max busy: 72.28 ms | overruns: 25
[LOOP] dt: 10.00 ms | busy: 1.27 ms | avg busy: 4.72 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.26 ms | avg busy: 4.13 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.25 ms | avg busy: 3.62 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.24 ms | avg busy: 3.21 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.24 ms | avg busy: 2.88 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.23 ms | avg busy: 2.60 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.21 ms | avg busy: 2.37 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.21 ms | avg busy: 2.19 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.20 ms | avg busy: 2.03 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.18 ms | avg busy: 1.91 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.18 ms | avg busy: 1.80 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 10.00 ms | busy: 1.17 ms | avg busy: 1.72 ms | max busy: 72.28 ms | overruns: 26
[LOOP] dt: 64.61 ms | busy: 1.31 ms | avg busy: 4.81 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.15 ms | avg busy: 4.19 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.14 ms | avg busy: 3.65 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.12 ms | avg busy: 3.21 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.12 ms | avg busy: 2.86 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.11 ms | avg busy: 2.56 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.09 ms | avg busy: 2.32 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.08 ms | avg busy: 2.12 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.07 ms | avg busy: 1.96 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.06 ms | avg busy: 1.82 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.04 ms | avg busy: 1.71 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.04 ms | avg busy: 1.62 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.03 ms | avg busy: 1.54 ms | max busy: 72.28 ms | overruns: 27
[LOOP] dt: 10.00 ms | busy: 1.00 ms | avg busy: 4.29 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 1.00 ms | avg busy: 3.73 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.99 ms | avg busy: 3.25 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.97 ms | avg busy: 2.86 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.97 ms | avg busy: 2.54 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.96 ms | avg busy: 2.28 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.95 ms | avg busy: 2.07 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.93 ms | avg busy: 1.89 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.93 ms | avg busy: 1.74 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.92 ms | avg busy: 1.62 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.90 ms | avg busy: 1.52 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 10.00 ms | busy: 0.89 ms | avg busy: 1.44 ms | max busy: 72.28 ms | overruns: 28
[LOOP] dt: 64.52 ms | busy: 1.04 ms | avg busy: 4.55 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.86 ms | avg busy: 3.92 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.85 ms | avg busy: 3.39 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.85 ms | avg busy: 2.95 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.83 ms | avg busy: 2.59 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.82 ms | avg busy: 2.29 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.81 ms | avg busy: 2.05 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.81 ms | avg busy: 1.85 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.79 ms | avg busy: 1.69 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.78 ms | avg busy: 1.55 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.76 ms | avg busy: 1.44 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.76 ms | avg busy: 1.35 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.75 ms | avg busy: 1.27 ms | max busy: 72.28 ms | overruns: 29
[LOOP] dt: 10.00 ms | busy: 0.72 ms | avg busy: 4.38 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.71 ms | avg busy: 3.75 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.69 ms | avg busy: 3.22 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.69 ms | avg busy: 2.78 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.68 ms | avg busy: 2.42 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.67 ms | avg busy: 2.13 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.65 ms | avg busy: 1.89 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.65 ms | avg busy: 1.69 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.64 ms | avg busy: 1.53 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.62 ms | avg busy: 1.39 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.61 ms | avg busy: 1.29 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 10.00 ms | busy: 0.61 ms | avg busy: 1.20 ms | max busy: 72.28 ms | overruns: 30
[LOOP] dt: 63.46 ms | busy: 0.76 ms | avg busy: 4.26 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.56 ms | avg busy: 3.63 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.55 ms | avg busy: 3.10 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.53 ms | avg busy: 2.65 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.53 ms | avg busy: 2.29 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.52 ms | avg busy: 2.00 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.50 ms | avg busy: 1.75 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.49 ms | avg busy: 1.55 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.49 ms | avg busy: 1.39 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.48 ms | avg busy: 1.25 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.46 ms | avg busy: 1.14 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.45 ms | avg busy: 1.04 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.44 ms | avg busy: 0.97 ms | max busy: 72.28 ms | overruns: 31
[LOOP] dt: 10.00 ms | busy: 0.42 ms | avg busy: 3.89 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.41 ms | avg busy: 3.30 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.39 ms | avg busy: 2.79 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.38 ms | avg busy: 2.38 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.37 ms | avg busy: 2.04 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.37 ms | avg busy: 1.76 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.35 ms | avg busy: 1.53 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.34 ms | avg busy: 1.34 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.32 ms | avg busy: 1.19 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.31 ms | avg busy: 1.06 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.31 ms | avg busy: 0.95 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 10.00 ms | busy: 0.29 ms | avg busy: 0.86 ms | max busy: 72.28 ms | overruns: 32
[LOOP] dt: 63.75 ms | busy: 0.43 ms | avg busy: 3.96 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.25 ms | avg busy: 3.33 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.24 ms | avg busy: 2.79 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.24 ms | avg busy: 2.35 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.22 ms | avg busy: 1.99 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.21 ms | avg busy: 1.69 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.20 ms | avg busy: 1.45 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.18 ms | avg busy: 1.25 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.18 ms | avg busy: 1.08 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.17 ms | avg busy: 0.94 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.16 ms | avg busy: 0.83 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.14 ms | avg busy: 0.74 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.13 ms | avg busy: 0.66 ms | max busy: 72.28 ms | overruns: 33
[LOOP] dt: 10.00 ms | busy: 0.11 ms | avg busy: 3.41 ms | max busy: 72.28 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 0.10 ms | avg busy: 2.84 ms | max busy: 72.28 ms | overruns: 34
[LOOP] dt: 10.00 ms | busy: 0.09 ms | avg busy: 2.37 ms | max busy: 72.28 ms | overruns: 34
[HITL] Apogee reached!

