
[MAIN] ESP32 Sensor Logger
[HITL] Simulator Initialized
[BIN] Created /datalog_055.bin (record size: 58 bytes)
[MAIN] IMU: OK  BARO: OK  BinLog: OK
[MAIN] Target loop: 10 ms (100 Hz)

[LOOP] dt: 0.00 ms | busy: 0.45 ms | avg busy: 0.00 ms | max busy: 0.00 ms | overruns: 0
[LOOP] dt: 10.00 ms | busy: 1.71 ms | avg busy: 4.20 ms | max busy: 68.72 ms | overruns: 37
[LOOP] dt: 10.00 ms | busy: 1.69 ms | avg busy: 3.78 ms | max busy: 68.72 ms | overruns: 37
[LOOP] dt: 10.00 ms | busy: 1.68 ms | avg busy: 3.44 ms | max busy: 68.72 ms | overruns: 37
[LOOP] dt: 10.00 ms | busy: 65.27 ms | avg busy: 3.14 ms | max busy: 68.72 ms | overruns: 37
[LOOP] dt: 10.00 ms | busy: 1.65 ms | avg busy: 5.64 ms | max busy: 68.72 ms | overruns: 38
[LOOP] dt: 10.00 ms | busy: 1.64 ms | avg busy: 4.95 ms | max busy: 68.72 ms | overruns: 38
[LOOP] dt: 10.00 ms | busy: 1.62 ms | avg busy: 4.38 ms | max busy: 68.72 ms | overruns: 38
[LOOP] dt: 10.00 ms | busy: 1.61 ms | avg busy: 3.90 ms | max busy: 68.72 ms | overruns: 38
[LOOP] dt: 10.00 ms | busy: 1.60 ms | avg busy: 3.52 ms | max busy: 68.72 ms | overruns: 38
[LOOP] dt: 10.00 ms | busy: 1.59 ms | avg busy: 3.21 ms | max busy: 68.72 ms | overruns: 38
[LOOP] dt: 10.00 ms | busy: 1.58 ms | avg busy: 5.67 ms | max busy: 68.72 ms | overruns: 39
[LOOP] dt: 10.00 ms | busy: 1.56 ms | avg busy: 4.97 ms | max busy: 68.72 ms | overruns: 39
[LOOP] dt: 10.00 ms | busy: 1.84 ms | avg busy: 4.38 ms | max busy: 68.72 ms | overruns: 39
[LOOP] dt: 10.00 ms | busy: 1.53 ms | avg busy: 3.91 ms | max busy: 68.72 ms | overruns: 39
[LOOP] dt: 10.00 ms | busy: 1.52 ms | avg busy: 3.51 ms | max busy: 68.72 ms | overruns: 39
[LOOP] dt: 10.00 ms | busy: 1.51 ms | avg busy: 3.19 ms | max busy: 68.72 ms | overruns: 39
[LOOP] dt: 10.00 ms | busy: 1.50 ms | avg busy: 5.80 ms | max busy: 68.72 ms | overruns: 40
[LOOP] dt: 10.00 ms | busy: 1.48 ms | avg busy: 5.08 ms | max busy: 68.72 ms | overruns: 40
[LOOP] dt: 10.00 ms | busy: 1.46 ms | avg busy: 4.44 ms | max busy: 68.72 ms | overruns: 40
[LOOP] dt: 10.00 ms | busy: 1.45 ms | avg busy: 3.93 ms | max busy: 68.72 ms | overruns: 40
[LOOP] dt: 10.00 ms | busy: 1.44 ms | avg busy: 3.50 ms | max busy: 68.72 ms | overruns: 40
[LOOP] dt: 10.00 ms | busy: 1.43 ms | avg busy: 3.14 ms | max busy: 68.72 ms | overruns: 40
[LOOP] dt: 62.46 ms | busy: 1.58 ms | avg busy: 5.90 ms | max busy: 68.72 ms | overruns: 41
[LOOP] dt: 10.00 ms | busy: 1.68 ms | avg busy: 5.15 ms | max busy: 68.72 ms | overruns: 41
[LOOP] dt: 10.00 ms | busy: 1.39 ms | avg busy: 4.51 ms | max busy: 68.72 ms | overruns: 41
[LOOP] dt: 10.00 ms | busy: 1.38 ms | avg busy: 3.98 ms | max busy: 68.72 ms | overruns: 41
[LOOP] dt: 10.00 ms | busy: 1.64 ms | avg busy: 3.55 ms | max busy: 68.72 ms | overruns: 41
[LOOP] dt: 10.00 ms | busy: 1.62 ms | avg busy: 3.21 ms | max busy: 68.72 ms | overruns: 41
[LOOP] dt: 10.00 ms | busy: 62.50 ms | avg busy: 2.95 ms | max busy: 68.72 ms | overruns: 41
[LOOP] dt: 10.00 ms | busy: 1.59 ms | avg busy: 5.35 ms | max busy: 68.72 ms | overruns: 42
[LOOP] dt: 10.00 ms | busy: 1.58 ms | avg busy: 4.67 ms | max busy: 68.72 ms | overruns: 42
[LOOP] dt: 10.00 ms | busy: 1.31 ms | avg busy: 4.11 ms | max busy: 68.72 ms | overruns: 42
[LOOP] dt: 10.00 ms | busy: 1.55 ms | avg busy: 3.65 ms | max busy: 68.72 ms | overruns: 42
[LOOP] dt: 10.00 ms | busy: 1.53 ms | avg busy: 3.28 ms | max busy: 68.72 ms | overruns: 42
[LOOP] dt: 10.00 ms | busy: 1.52 ms | avg busy: 2.99 ms | max busy: 68.72 ms | overruns: 42
[LOOP] dt: 10.00 ms | busy: 1.50 ms | avg busy: 5.43 ms | max busy: 68.72 ms | overruns: 43
[LOOP] dt: 10.00 ms | busy: 1.50 ms | avg busy: 4.75 ms | max busy: 68.72 ms | overruns: 43
[LOOP] dt: 10.00 ms | busy: 1.49 ms | avg busy: 4.18 ms | max busy: 68.72 ms | overruns: 43
[LOOP] dt: 10.00 ms | busy: 1.48 ms | avg busy: 3.71 ms | max busy: 68.72 ms | overruns: 43
[LOOP] dt: 10.00 ms | busy: 1.48 ms | avg busy: 3.32 ms | max busy: 68.72 ms | overruns: 43
[LOOP] dt: 10.00 ms | busy: 1.46 ms | avg busy: 3.01 ms | max busy: 68.72 ms | overruns: 43
[LOOP] dt: 10.00 ms | busy: 1.46 ms | avg busy: 5.66 ms | max busy: 68.72 ms | overruns: 44
[LOOP] dt: 10.00 ms | busy: 1.44 ms | avg busy: 4.92 ms | max busy: 68.72 ms | overruns: 44
[LOOP] dt: 10.00 ms | busy: 1.43 ms | avg busy: 4.31 ms | max busy: 68.72 ms | overruns: 44
[LOOP] dt: 10.00 ms | busy: 1.43 ms | avg busy: 3.80 ms | max busy: 68.72 ms | overruns: 44
[LOOP] dt: 10.00 ms | busy: 1.41 ms | avg busy: 3.39 ms | max busy: 68.72 ms | overruns: 44
[LOOP] dt: 10.00 ms | busy: 1.42 ms | avg busy: 3.05 ms | max busy: 68.72 ms | overruns: 44
[LOOP] dt: 65.00 ms | busy: 1.55 ms | avg busy: 5.96 ms | max busy: 68.72 ms | overruns: 45
[LOOP] dt: 10.00 ms | busy: 1.38 ms | avg busy: 5.16 ms | max busy: 68.72 ms | overruns: 45
[LOOP] dt: 10.00 ms | busy: 1.37 ms | avg busy: 4.49 ms | max busy: 68.72 ms | overruns: 45
[LOOP] dt: 10.00 ms | busy: 1.36 ms | avg busy: 3.94 ms | max busy: 68.72 ms | overruns: 45
[LOOP] dt: 10.00 ms | busy: 1.36 ms | avg busy: 3.49 ms | max busy: 68.72 ms | overruns: 45
[LOOP] dt: 10.00 ms | busy: 1.35 ms | avg busy: 3.12 ms | max busy: 68.72 ms | overruns: 45
[LOOP] dt: 10.00 ms | busy: 61.78 ms | avg busy: 2.82 ms | max busy: 68.72 ms | overruns: 45
[LOOP] dt: 10.00 ms | busy: 1.31 ms | avg busy: 5.19 ms | max busy: 68.72 ms | overruns: 46
[LOOP] dt: 10.00 ms | busy: 1.30 ms | avg busy: 4.50 ms | max busy: 68.72 ms | overruns: 46
[LOOP] dt: 10.00 ms | busy: 1.29 ms | avg busy: 3.93 ms | max busy: 68.72 ms | overruns: 46
[LOOP] dt: 10.00 ms | busy: 1.28 ms | avg busy: 3.47 ms | max busy: 68.72 ms | overruns: 46
[LOOP] dt: 10.00 ms | busy: 1.27 ms | avg busy: 3.10 ms | max busy: 68.72 ms | overruns: 46
[LOOP] dt: 10.00 ms | busy: 1.27 ms | avg busy: 2.79 ms | max busy: 68.72 ms | overruns: 46
[LOOP] dt: 10.00 ms | busy: 1.24 ms | avg busy: 5.53 ms | max busy: 68.72 ms | overruns: 47
[LOOP] dt: 10.00 ms | busy: 1.23 ms | avg busy: 4.78 ms | max busy: 68.72 ms | overruns: 47
[LOOP] dt: 10.00 ms | busy: 1.23 ms | avg busy: 4.15 ms | max busy: 68.72 ms | overruns: 47
[LOOP] dt: 10.00 ms | busy: 1.21 ms | avg busy: 3.64 ms | max busy: 68.72 ms | overruns: 47
[LOOP] dt: 10.00 ms | busy: 1.20 ms | avg busy: 3.22 ms | max busy: 68.72 ms | overruns: 47
[LOOP] dt: 10.00 ms | busy: 1.20 ms | avg busy: 2.87 ms | max busy: 68.72 ms | overruns: 47
[LOOP] dt: 10.00 ms | busy: 1.17 ms | avg busy: 5.48 ms | max busy: 68.72 ms | overruns: 48
[LOOP] dt: 10.00 ms | busy: 1.16 ms | avg busy: 4.73 ms | max busy: 68.72 ms | overruns: 48
[LOOP] dt: 10.00 ms | busy: 1.16 ms | avg busy: 4.10 ms | max busy: 68.72 ms | overruns: 48
[LOOP] dt: 10.00 ms | busy: 1.14 ms | avg busy: 3.58 ms | max busy: 68.72 ms | overruns: 48
[LOOP] dt: 10.00 ms | busy: 1.13 ms | avg busy: 3.16 ms | max busy: 68.72 ms | overruns: 48
[LOOP] dt: 10.00 ms | busy: 1.13 ms | avg busy: 2.81 ms | max busy: 68.72 ms | overruns: 48
[LOOP] dt: 60.46 ms | busy: 1.27 ms | avg busy: 5.49 ms | max busy: 68.72 ms | overruns: 49
[LOOP] dt: 10.00 ms | busy: 1.09 ms | avg busy: 4.73 ms | max busy: 68.72 ms | overruns: 49
[LOOP] dt: 10.00 ms | busy: 1.09 ms | avg busy: 4.09 ms | max busy: 68.72 ms | overruns: 49
[LOOP] dt: 10.00 ms | busy: 1.07 ms | avg busy: 3.56 ms | max busy: 68.72 ms | overruns: 49
[LOOP] dt: 10.00 ms | busy: 1.06 ms | avg busy: 3.13 ms | max busy: 68.72 ms | overruns: 49
[LOOP] dt: 10.00 ms | busy: 1.06 ms | avg busy: 2.77 ms | max busy: 68.72 ms | overruns: 49
[LOOP] dt: 10.00 ms | busy: 61.88 ms | avg busy: 2.49 ms | max busy: 68.72 ms | overruns: 49
[LOOP] dt: 10.00 ms | busy: 1.02 ms | avg busy: 4.88 ms | max busy: 68.72 ms | overruns: 50
[LOOP] dt: 10.00 ms | busy: 1.02 ms | avg busy: 4.19 ms | max busy: 68.72 ms | overruns: 50
[LOOP] dt: 10.00 ms | busy: 1.00 ms | avg busy: 3.63 ms | max busy: 68.72 ms | overruns: 50
[LOOP] dt: 10.00 ms | busy: 0.99 ms | avg busy: 3.17 ms | max busy: 68.72 ms | overruns: 50
[LOOP] dt: 10.00 ms | busy: 0.98 ms | avg busy: 2.80 ms | max busy: 68.72 ms | overruns: 50
[LOOP] dt: 10.00 ms | busy: 0.97 ms | avg busy: 2.49 ms | max busy: 68.72 ms | overruns: 50
[LOOP] dt: 10.00 ms | busy: 0.95 ms | avg busy: 5.11 ms | max busy: 68.72 ms | overruns: 51
[LOOP] dt: 10.00 ms | busy: 0.93 ms | avg busy: 4.39 ms | max busy: 68.72 ms | overruns: 51
[LOOP] dt: 10.00 ms | busy: 0.93 ms | avg busy: 3.78 ms | max busy: 68.72 ms | overruns: 51
[LOOP] dt: 10.00 ms | busy: 0.92 ms | avg busy: 3.28 ms | max busy: 68.72 ms | overruns: 51
[LOOP] dt: 10.00 ms | busy: 0.90 ms | avg busy: 2.87 ms | max busy: 68.72 ms | overruns: 51
[LOOP] dt: 10.00 ms | busy: 0.89 ms | avg busy: 2.54 ms | max busy: 68.72 ms | overruns: 51
[LOOP] dt: 10.00 ms | busy: 0.88 ms | avg busy: 5.14 ms | max busy: 68.72 ms | overruns: 52
[LOOP] dt: 10.00 ms | busy: 0.86 ms | avg busy: 4.40 ms | max busy: 68.72 ms | overruns: 52
[LOOP] dt: 10.00 ms | busy: 0.85 ms | avg busy: 3.78 ms | max busy: 68.72 ms | overruns: 52
[LOOP] dt: 10.00 ms | busy: 0.85 ms | avg busy: 3.26 ms | max busy: 68.72 ms | overruns: 52
[LOOP] dt: 10.00 ms | busy: 0.83 ms | avg busy: 2.85 ms | max busy: 68.72 ms | overruns: 52
[LOOP] dt: 10.00 ms | busy: 0.82 ms | avg busy: 2.50 ms | max busy: 68.72 ms | overruns: 52
[LOOP] dt: 61.32 ms | busy: 0.96 ms | avg busy: 5.25 ms | max busy: 68.72 ms | overruns: 53
[LOOP] dt: 10.00 ms | busy: 0.79 ms | avg busy: 4.48 ms | max busy: 68.72 ms | overruns: 53
[LOOP] dt: 10.00 ms | busy: 0.78 ms | avg busy: 3.82 ms | max busy: 68.72 ms | overruns: 53
[LOOP] dt: 10.00 ms | busy: 0.76 ms | avg busy: 3.29 ms | max busy: 68.72 ms | overruns: 53
[LOOP] dt: 10.00 ms | busy: 0.75 ms | avg busy: 2.85 ms | max busy: 68.72 ms | overruns: 53
[LOOP] dt: 10.00 ms | busy: 0.75 ms | avg busy: 2.49 ms | max busy: 68.72 ms | overruns: 53
[LOOP] dt: 10.00 ms | busy: 61.31 ms | avg busy: 2.20 ms | max busy: 68.72 ms | overruns: 53
[LOOP] dt: 10.00 ms | busy: 0.71 ms | avg busy: 4.58 ms | max busy: 68.72 ms | overruns: 54
[LOOP] dt: 10.00 ms | busy: 0.70 ms | avg busy: 3.89 ms | max busy: 68.72 ms | overruns: 54
[LOOP] dt: 10.00 ms | busy: 0.69 ms | avg busy: 3.33 ms | max busy: 68.72 ms | overruns: 54
[LOOP] dt: 10.00 ms | busy: 0.68 ms | avg busy: 2.87 ms | max busy: 68.72 ms | overruns: 54
[LOOP] dt: 10.00 ms | busy: 0.67 ms | avg busy: 2.50 ms | max busy: 68.72 ms | overruns: 54
[LOOP] dt: 10.00 ms | busy: 0.65 ms | avg busy: 2.19 ms | max busy: 68.72 ms | overruns: 54
[LOOP] dt: 10.00 ms | busy: 0.64 ms | avg busy: 4.61 ms | max busy: 68.72 ms | overruns: 55
[LOOP] dt: 10.00 ms | busy: 0.62 ms | avg busy: 3.92 ms | max busy: 68.72 ms | overruns: 55
[LOOP] dt: 10.00 ms | busy: 0.61 ms | avg busy: 3.34 ms | max busy: 68.72 ms | overruns: 55
[LOOP] dt: 10.00 ms | busy: 0.60 ms | avg busy: 2.87 ms | max busy: 68.72 ms | overruns: 55
[LOOP] dt: 10.00 ms | busy: 0.60 ms | avg busy: 2.48 ms | max busy: 68.72 ms | overruns: 55
[LOOP] dt: 10.00 ms | busy: 0.58 ms | avg busy: 2.16 ms | max busy: 68.72 ms | overruns: 55
[LOOP] dt: 10.00 ms | busy: 0.55 ms | avg busy: 4.80 ms | max busy: 68.72 ms | overruns: 56
[LOOP] dt: 10.00 ms | busy: 0.53 ms | avg busy: 4.06 ms | max busy: 68.72 ms | overruns: 56
[LOOP] dt: 10.00 ms | busy: 0.53 ms | avg busy: 3.44 ms | max busy: 68.72 ms | overruns: 56
[LOOP] dt: 10.00 ms | busy: 0.52 ms | avg busy: 2.93 ms | max busy: 68.72 ms | overruns: 56
[LOOP] dt: 10.00 ms | busy: 0.50 ms | avg busy: 2.51 ms | max busy: 68.72 ms | overruns: 56
[LOOP] dt: 10.00 ms | busy: 0.49 ms | avg busy: 2.17 ms | max busy: 68.72 ms | overruns: 56
[LOOP] dt: 61.55 ms | busy: 0.64 ms | avg busy: 4.94 ms | max busy: 68.72 ms | overruns: 57
[LOOP] dt: 10.00 ms | busy: 0.47 ms | avg busy: 4.17 ms | max busy: 68.72 ms | overruns: 57
[LOOP] dt: 10.00 ms | busy: 0.46 ms | avg busy: 3.51 ms | max busy: 68.72 ms | overruns: 57
[LOOP] dt: 10.00 ms | busy: 0.44 ms | avg busy: 2.98 ms | max busy: 68.72 ms | overruns: 57
[LOOP] dt: 10.00 ms | busy: 0.42 ms | avg busy: 2.54 ms | max busy: 68.72 ms | overruns: 57
[LOOP] dt: 10.00 ms | busy: 0.42 ms | avg busy: 2.18 ms | max busy: 68.72 ms | overruns: 57
[LOOP] dt: 10.00 ms | busy: 77.77 ms | avg busy: 1.88 ms | max busy: 68.72 ms | overruns: 57
[LOOP] dt: 10.00 ms | busy: 0.39 ms | avg busy: 4.97 ms | max busy: 78.65 ms | overruns: 58
[LOOP] dt: 10.00 ms | busy: 0.37 ms | avg busy: 4.15 ms | max busy: 78.65 ms | overruns: 58
[LOOP] dt: 10.00 ms | busy: 0.36 ms | avg busy: 3.48 ms | max busy: 78.65 ms | overruns: 58
[LOOP] dt: 10.00 ms | busy: 0.34 ms | avg busy: 2.93 ms | max busy: 78.65 ms | overruns: 58
[LOOP] dt: 10.00 ms | busy: 0.33 ms | avg busy: 2.49 ms | max busy: 78.65 ms | overruns: 58
[LOOP] dt: 10.00 ms | busy: 0.33 ms | avg busy: 2.12 ms | max busy: 78.65 ms | overruns: 58
[LOOP] dt: 10.00 ms | busy: 0.30 ms | avg busy: 4.56 ms | max busy: 78.65 ms | overruns: 59
[LOOP] dt: 10.00 ms | busy: 0.29 ms | avg busy: 3.82 ms | max busy: 78.65 ms | overruns: 59
[LOOP] dt: 10.00 ms | busy: 0.28 ms | avg busy: 3.19 ms | max busy: 78.65 ms | overruns: 59
[LOOP] dt: 10.00 ms | busy: 0.26 ms | avg busy: 2.68 ms | max busy: 78.65 ms | overruns: 59
[LOOP] dt: 10.00 ms | busy: 0.26 ms | avg busy: 2.27 ms | max busy: 78.65 ms | overruns: 59
[LOOP] dt: 10.00 ms | busy: 0.24 ms | avg busy: 1.92 ms | max busy: 78.65 ms | overruns: 59
[LOOP] dt: 10.00 ms | busy: 0.22 ms | avg busy: 4.53 ms | max busy: 78.65 ms | overruns: 60
[LOOP] dt: 10.00 ms | busy: 0.20 ms | avg busy: 3.78 ms | max busy: 78.65 ms | overruns: 60
[LOOP] dt: 10.00 ms | busy: 0.19 ms | avg busy: 3.15 ms | max busy: 78.65 ms | overruns: 60
[LOOP] dt: 10.00 ms | busy: 0.19 ms | avg busy: 2.63 ms | max busy: 78.65 ms | overruns: 60
[LOOP] dt: 10.00 ms | busy: 0.18 ms | avg busy: 2.21 ms | max busy: 78.65 ms | overruns: 60
[LOOP] dt: 10.00 ms | busy: 0.16 ms | avg busy: 1.86 ms | max busy: 78.65 ms | overruns: 60
[LOOP] dt: 59.58 ms | busy: 0.29 ms | avg busy: 4.54 ms | max busy: 78.65 ms | overruns: 61
[LOOP] dt: 10.00 ms | busy: 0.11 ms | avg busy: 3.78 ms | max busy: 78.65 ms | overruns: 61
[LOOP] dt: 10.00 ms | busy: 0.11 ms | avg busy: 3.13 ms | max busy: 78.65 ms | overruns: 61
[LOOP] dt: 10.00 ms | busy: 0.10 ms | avg busy: 2.60 ms | max busy: 78.65 ms | overruns: 61
[LOOP] dt: 10.00 ms | busy: 0.09 ms | avg busy: 2.17 ms | max busy: 78.65 ms | overruns: 61
[HITL] Apogee reached!
